genre,content
2,ont droit qua leur cercueil la foule vienne et prie entre les plus beaux noms leur nom est le plus beau toute gloire pres deux passe et tombe ephemere et comme ferait une mere la voix dun peuple entier les berce en leur tombeau gloire notre france eternelle gloire ceux qui sont morts pour elle aux martyrs aux vaillants aux forts ceux quenflamme leur exemple qui veulent place dans le temple et qui mourront comme ils sont morts cest pour ces morts dont lombre est ici bienvenue que le haut pantheon eleve dans la nue audessus de paris la ville aux mille tours la reine de nos tyrs et de nos babylones cette couronne de colonnes que le soleil levant redore tous les jours gloire notre france eternelle gloire ceux qui sont morts pour elle aux martyrs aux vaillants aux forts ceux quenflamme leur exemple qui veulent place dans le temple et qui mourront comme ils sont morts ainsi quand de tels morts sont couches dans la tombe en vain loubli nuit sombre ou va tout ce qui tombe passe sur leur sepulcre ou nous nous inclinons chaque jour pour eux seuls se levant plus fidele la gloire aube toujours nouvelle fait luire leur memoire et redore leurs noms gloire notre france eternelle gloire ceux qui sont morts pour elle aux martyrs aux vaillants aux forts ceux quenflamme leur exemple qui veulent place dans le temple et qui mourront comme ils sont morts
3,fourmillante cite cite pleine de reves ou le spectre en plein jour raccroche le passant les mysteres partout coulent comme des seves dans les canaux etroits du colosse puissant un matin cependant que dans la triste rue les maisons dont la brume allongeait la hauteur simulaient les deux quais dune riviere accrue et que decor semblable lame de lacteur un brouillard sale et jaune inondait tout lespace je suivais roidissant mes nerfs comme un heros et discutant avec mon ame deja lasse le faubourg secoue par les lourds tombereaux tout coup un vieillard dont les guenilles jaunes imitaient la couleur de ce ciel pluvieux et dont laspect aurait fait pleuvoir les aumones sans la mechancete qui luisait dans ses yeux mapparut on eut dit sa prunelle trempee dans le fiel son regard aiguisait les frimas et sa barbe longs poils roide comme une epee se projetait pareille celle de judas il netait pas voute mais casse son echine faisant avec sa jambe un parfait angle droit si bien que son baton parachevant sa mine lui donnait la tournure et le pas maladroit dun quadrupede infirme ou dun juif trois pattes dans la neige et la boue il allait sempetrant comme sil ecrasait des morts sous ses savates hostile lunivers plutot quindifferent son pareil le suivait barbe oeil dos baton loques nul trait ne distinguait du meme enfer venu ce jumeau centenaire et ces spectres baroques marchaient du meme pas vers un but inconnu quel complot infame etaisje donc en butte ou quel mechant hasard ainsi mhumiliait car je comptai sept fois de minute en minute ce sinistre vieillard qui se multipliait que celuila qui rit de mon inquietude et qui nest pas saisi dun frisson fraternel songe bien que malgre tant de decrepitude ces sept monstres hideux avaient lair eternel auraisje sans mourir contemple le huitieme sosie inexorable ironique et fatal degoutant phenix fils et pere de luimeme mais je tournai le dos au cortege infernal exaspere comme un ivrogne qui voit double je rentrai je fermai ma porte epouvante malade et morfondu lesprit fievreux et trouble blesse par le mystere et par labsurdite vainement ma raison voulait prendre la barre la tempete en jouant deroutait ses efforts et mon ame dansait dansait vieille gabarre sans mats sur une mer monstrueuse et sans bords
1,je me baigne dombre et de quietude mes yeux ont enfin perdu lhabitude du spectacle humain qui clot la prison du vieil horizon labas sur mon front passent les nuages quils sont beaux mon ame et quils sont legers ces lointains amis des calmes bergers sen vontils portant de divins messages ces blancs messagers comme ils glissent vite et je pense aux femmes dont la vague image en nous flotte et fuit le vent amoureux qui de pres les suit disperse ou confond leurs fluides trames on dirait des ames rassemblant lessor des desirs epars ivre du celeste et dernier voyage quelque ame errante unie au passage mon ame lahaut tu me fuis tu pars comme un blanc nuage
3,avec tes levres sans le dire cette rose ne linterromps qua verser un silence pire jamais de chants ne lancent prompts le scintillement du sourire si tu veux nous nous aimerons avec tes levres sans le dire muet muet entre les ronds sylphe dans la pourpre dempire un baiser flambant se dechire jusquaux pointes des ailerons si tu veux nous nous aimerons
2,iraije encor suivant ceux qui mont devance comme lagneau qui passe ou sa mere passe imiter des mortels limmortelle folie lun cherche sur les mers les tresors de memnom et la vague engloutit ses voeux et son navire dans le sein de la gloire ou son genie aspire lautre meurt enivre par lecho dun vain nom avec nos passions formant sa vaste trame celuila fonde un trone et monte pour tomber dans des pieges plus doux aimant succomber celuici lit son sort dans les yeux dune femme le paresseux sendort dans les bras de la faim le laboureur conduit sa fertile charrue le savant pense et lit le guerrier frappe et tue le mendiant sassied sur les bords du chemin ou vontils cependant ils vont ou va la feuille que chasse devant lui le souffle des hivers ainsi vont se fletrir dans leurs travaux divers ces generations que le temps seme et cueille ils luttaient contre lui mais le temps vaincu comme un fleuve engloutit le sable de ses rives je lai vu devorer leurs ombres fugitives ils sont nes ils sont morts seigneur ontils vecu pour moi je chanterai le maitre que jadore dans le bruit des cites dans la paix des deserts couche sur le rivage ou flottant sur les mers au declin du soleil au reveil de laurore la terre ma crie qui donc est le seigneur celui dont lame immense est partout repandue celui dont un seul pas mesure letendue celui dont le soleil emprunte sa splendeur celui qui du neant tire la matiere celui qui sur le vide fonde lunivers celui qui sans rivage renferme les mers celui qui dun regard lance la lumiere celui qui ne connait ni jour ni lendemain celui qui de tout temps de soirneme senfante qui vit dans lavenir comme lheure presente et rappelle les temps echappes de sa main cest lui cest le seigneur que ma langue redise les cent noms de sa gloire aux enfants des mortels comme la harpe dor pendue ses autels je chanterai pour lui jusqua ce quil me brise
3,dans les planches danatomie qui trainent sur ces quais poudreux ou maint livre cadavereux dort comme une antique momie dessins auxquels la gravite et le savoir dun vieil artiste bien que le sujet en soit triste ont communique la beaute on voit ce qui rend plus completes ces mysterieuses horreurs bechant comme des laboureurs des ecorches et des squelettes ii de ce terrain que vous fouillez manants resignes et funebres de tout leffort de vos vertebres ou de vos muscles depouilles dites quelle moisson etrange forcats arraches au charnier tirezvous et de quel fermier avezvous remplir la grange voulezvous dun destin trop dur epouvantable et clair embleme montrer que dans la fosse meme le sommeil promis nest pas sur quenvers nous le neant est traitre que tout meme la mort nous ment et que helas il nous faudra peutetre dans quelque pays inconnu ecorcher la terre reveche et pousser une lourde beche sous notre pied sanglant et nu
3,helas tout est abime action desir reve parole et sur mon poil qui tout droit se releve maintes fois de la peur je sens passer le vent en haut en bas partout la profondeur la greve le silence lespace affreux et captivant sur le fond de mes nuits dieu de son doigt savant dessine un cauchemar multiforme et sans treve jai peur du sommeil comme on peur dun grand trou tout plein de vague horreur menant on ne sait ou je ne vois quinfini par toutes les fenetres et mon esprit toujours du vertige hante jalouse du neant linsensibilite ah ne jamais sortir des nombres et des etres
1,ou roulaient sans mesure et lespace et le temps puis gaia favorable ses fils les titans leur preta son grand sein aux mamelles fecondes ils tomberent le styx les couvrit de ses ondes et jamais sous lether foudroye le printemps navait fait resplendir les soleils eclatants ni lete genereux muri les moissons blondes farouches ignorants des rires et des jeux les immortels siegeaient sur lolympe neigeux mais le ciel fit pleuvoir la virile rosee locean sentrouvrit et dans sa nudite radieuse emergeant de lecume embrasee dans le sang douranos fleurit aphrodite
1,et tout dabord charme de ses vives couleurs pour la planter il prend un pot de porcelaine orne de dragons bleus et de bizarres fleurs il sen va la racine en couleuvres sallonge sort de terre fleurit et devient arbrisseau chaque jour plus avant son pied chevelu plonge tant quil fasse eclater le ventre du vaisseau lenfant revient surpris il voit la plante grasse sur les debris du pot brandir ses verts poignards il la veut arracher mais la tige est tenace il sobstine et ses doigts sensanglantent aux dards ainsi germa lamour dans mon ame surprise je croyais ne semer quune fleur de printemps cest un grand aloes dont la racine brise le pot de porcelaine aux dessins eclatants
3,mon cher enfant que mon dieu tu me recueillis moimeme pauvre ainsi que toi purs comme lys mon cher enfant que jai vu dans ma vie errante et beau comme notre ame pure et transparente mon cher enfant grande vertu de moi la rente de mon effort de charite nous fleurs de lys on te dit mort mort ou vivant sois ma memoire et quon ne hurle donc plus que cest de la gloire que je moccupe fou quil fallut et quil faut petit mort ou vivant qui fis vibrer mes fibres quoi quen aient dit et dit tels imbeciles noirs compagnon qui ressuscitas les saints espoirs va donc vivant ou mort dans les espaces libres
2,le soleil du matin commencait sa carriere je vis pres du rivage une barque legere se bercer mollement sur les flots argentes je revins quand la nuit descendait sur la rive la nacelle etait la mais londe fugitive ne baignait plus ses flancs dans le sable arretes et voila notre sort au matin de la vie par des reves despoir notre ame poursuivie se balance un moment sur les flots du bonheur mais sitot que le soir etend son voile sombre londe qui nous portait se retire et dans lombre bientot nous restons seuls en proie la douleur au declin de nos jours on dit que notre tete doit trouver le repos sous un ciel sans tempete mais quimporte mes voeux le calme de la nuit rendezmoi le matin la fraicheur et les charmes car je prefere encor ses brouillards et ses larmes aux plus douces lueurs du soleil qui senfuit oh qui na desire voir tout coup renaitre cet instant dont le charme eveilla dans son etre et des sens inconnus et de nouveaux transports ou son ame semblable lecorce embaumee qui disperse en brulant sa vapeur parfumee dans les feux de lamour exhala ses tresors
